Entity,Code,Date,Total tests
Malaysia,MYS,"Apr 13, 2020",81730
Malaysia,MYS,"Apr 14, 2020",84791
Malaysia,MYS,"Apr 15, 2020",87183
Malaysia,MYS,"Apr 17, 2020",96695
Malaysia,MYS,"Apr 18, 2020",100794
Malaysia,MYS,"Apr 19, 2020",103892
Malaysia,MYS,"Apr 20, 2020",108216
Malaysia,MYS,"Apr 22, 2020",113755
Malaysia,MYS,"Apr 23, 2020",117406
Malaysia,MYS,"Apr 24, 2020",121722
Malaysia,MYS,"Apr 25, 2020",126970
Malaysia,MYS,"Apr 26, 2020",131491
Malaysia,MYS,"Apr 27, 2020",138898
Malaysia,MYS,"Apr 28, 2020",146799
Malaysia,MYS,"Apr 29, 2020",154203
Mexico,MEX,"Jan 1, 2020",4
Mexico,MEX,"Jan 2, 2020",20
Mexico,MEX,"Jan 3, 2020",38
Mexico,MEX,"Jan 4, 2020",44
Mexico,MEX,"Jan 5, 2020",58
Mexico,MEX,"Jan 6, 2020",87
Mexico,MEX,"Jan 7, 2020",114
Mexico,MEX,"Jan 8, 2020",130
Mexico,MEX,"Jan 9, 2020",175
Mexico,MEX,"Jan 10, 2020",214
Mexico,MEX,"Jan 11, 2020",219
Mexico,MEX,"Jan 12, 2020",239
Mexico,MEX,"Jan 13, 2020",275
Mexico,MEX,"Jan 14, 2020",327
Mexico,MEX,"Jan 15, 2020",386
Mexico,MEX,"Jan 16, 2020",429
Mexico,MEX,"Jan 17, 2020",471
Mexico,MEX,"Jan 18, 2020",487
Mexico,MEX,"Jan 19, 2020",508
Mexico,MEX,"Jan 20, 2020",573
Mexico,MEX,"Jan 21, 2020",625
Mexico,MEX,"Jan 22, 2020",681
Mexico,MEX,"Jan 23, 2020",727
Mexico,MEX,"Jan 24, 2020",773
Mexico,MEX,"Jan 25, 2020",788
Mexico,MEX,"Jan 26, 2020",821
Mexico,MEX,"Jan 27, 2020",864
Mexico,MEX,"Jan 28, 2020",914
Mexico,MEX,"Jan 29, 2020",944
Mexico,MEX,"Jan 30, 2020",983
Mexico,MEX,"Jan 31, 2020",1014
Mexico,MEX,"Feb 1, 2020",1021
Mexico,MEX,"Feb 2, 2020",1033
Mexico,MEX,"Feb 3, 2020",1046
Mexico,MEX,"Feb 4, 2020",1097
Mexico,MEX,"Feb 5, 2020",1141
Mexico,MEX,"Feb 6, 2020",1185
Mexico,MEX,"Feb 7, 2020",1215
Mexico,MEX,"Feb 8, 2020",1223
Mexico,MEX,"Feb 9, 2020",1239
Mexico,MEX,"Feb 10, 2020",1310
Mexico,MEX,"Feb 11, 2020",1359
Mexico,MEX,"Feb 12, 2020",1400
Mexico,MEX,"Feb 13, 2020",1435
Mexico,MEX,"Feb 14, 2020",1467
Mexico,MEX,"Feb 15, 2020",1475
Mexico,MEX,"Feb 16, 2020",1492
Mexico,MEX,"Feb 17, 2020",1520
Mexico,MEX,"Feb 18, 2020",1552
Mexico,MEX,"Feb 19, 2020",1582
Mexico,MEX,"Feb 20, 2020",1605
Mexico,MEX,"Feb 21, 2020",1630
Mexico,MEX,"Feb 22, 2020",1642
Mexico,MEX,"Feb 23, 2020",1651
Mexico,MEX,"Feb 24, 2020",1683
Mexico,MEX,"Feb 25, 2020",1715
Mexico,MEX,"Feb 26, 2020",1753
Mexico,MEX,"Feb 27, 2020",1797
Mexico,MEX,"Feb 28, 2020",1863
Mexico,MEX,"Feb 29, 2020",1888
Mexico,MEX,"Mar 1, 2020",1915
Mexico,MEX,"Mar 2, 2020",1998
Mexico,MEX,"Mar 3, 2020",2072
Mexico,MEX,"Mar 4, 2020",2140
Mexico,MEX,"Mar 5, 2020",2204
Mexico,MEX,"Mar 6, 2020",2257
Mexico,MEX,"Mar 7, 2020",2280
Mexico,MEX,"Mar 8, 2020",2315
Mexico,MEX,"Mar 9, 2020",2394
Mexico,MEX,"Mar 10, 2020",2500
Mexico,MEX,"Mar 11, 2020",2634
Mexico,MEX,"Mar 12, 2020",2837
Mexico,MEX,"Mar 13, 2020",3119
Mexico,MEX,"Mar 14, 2020",3282
Mexico,MEX,"Mar 15, 2020",3454
Mexico,MEX,"Mar 16, 2020",3720
Mexico,MEX,"Mar 17, 2020",4173
Mexico,MEX,"Mar 18, 2020",4675
Mexico,MEX,"Mar 19, 2020",5262
Mexico,MEX,"Mar 20, 2020",5836
Mexico,MEX,"Mar 21, 2020",6232
Mexico,MEX,"Mar 22, 2020",6544
Mexico,MEX,"Mar 23, 2020",7378
Mexico,MEX,"Mar 24, 2020",8506
Mexico,MEX,"Mar 25, 2020",9739
Mexico,MEX,"Mar 26, 2020",10943
Mexico,MEX,"Mar 27, 2020",12389
Mexico,MEX,"Mar 28, 2020",13140
Mexico,MEX,"Mar 29, 2020",13877
Mexico,MEX,"Mar 30, 2020",15524
Mexico,MEX,"Mar 31, 2020",16999
Mexico,MEX,"Apr 1, 2020",18526
Mexico,MEX,"Apr 2, 2020",20157
Mexico,MEX,"Apr 3, 2020",21848
Mexico,MEX,"Apr 4, 2020",22879
Mexico,MEX,"Apr 5, 2020",23665
Mexico,MEX,"Apr 6, 2020",25598
Mexico,MEX,"Apr 7, 2020",27528
Mexico,MEX,"Apr 8, 2020",29667
Mexico,MEX,"Apr 9, 2020",31257
Mexico,MEX,"Apr 10, 2020",33129
Mexico,MEX,"Apr 11, 2020",34448
Mexico,MEX,"Apr 12, 2020",35586
Mexico,MEX,"Apr 13, 2020",38253
Mexico,MEX,"Apr 14, 2020",40998
Mexico,MEX,"Apr 15, 2020",43632
Mexico,MEX,"Apr 16, 2020",46165
Mexico,MEX,"Apr 17, 2020",49004
Mexico,MEX,"Apr 18, 2020",50449
Mexico,MEX,"Apr 19, 2020",51771
Mexico,MEX,"Apr 20, 2020",54918
Mexico,MEX,"Apr 21, 2020",57854
Mexico,MEX,"Apr 22, 2020",60531
Mexico,MEX,"Apr 23, 2020",63175
Mexico,MEX,"Apr 24, 2020",65660
Mexico,MEX,"Apr 25, 2020",66739
Mexico,MEX,"Apr 26, 2020",67482
Mexico,MEX,"Apr 27, 2020",68476
Mexico,MEX,"Apr 28, 2020",68646
Mexico,MEX,"Apr 29, 2020",68649
Morocco,MAR,"Mar 2, 2020",29
Morocco,MAR,"Mar 3, 2020",33
Morocco,MAR,"Mar 4, 2020",35
Morocco,MAR,"Mar 5, 2020",42
Morocco,MAR,"Mar 6, 2020",52
Morocco,MAR,"Mar 7, 2020",57
Morocco,MAR,"Mar 9, 2020",62
Morocco,MAR,"Mar 10, 2020",66
Morocco,MAR,"Mar 11, 2020",84
Morocco,MAR,"Mar 13, 2020",101
Morocco,MAR,"Mar 15, 2020",150
Morocco,MAR,"Mar 18, 2020",317
Morocco,MAR,"Mar 19, 2020",370
Morocco,MAR,"Mar 20, 2020",464
Morocco,MAR,"Mar 21, 2020",537
Morocco,MAR,"Mar 22, 2020",627
Morocco,MAR,"Mar 23, 2020",786
Morocco,MAR,"Mar 24, 2020",855
Morocco,MAR,"Mar 25, 2020",995
Morocco,MAR,"Mar 26, 2020",1206
Morocco,MAR,"Mar 27, 2020",1768
Morocco,MAR,"Mar 28, 2020",1976
Morocco,MAR,"Mar 29, 2020",2273
Morocco,MAR,"Mar 30, 2020",2751
Morocco,MAR,"Mar 31, 2020",3079
Morocco,MAR,"Apr 1, 2020",3345
Morocco,MAR,"Apr 2, 2020",3624
Morocco,MAR,"Apr 3, 2020",3910
Morocco,MAR,"Apr 4, 2020",4321
Morocco,MAR,"Apr 5, 2020",4848
Morocco,MAR,"Apr 6, 2020",5104
Morocco,MAR,"Apr 7, 2020",5437
Morocco,MAR,"Apr 8, 2020",5752
Morocco,MAR,"Apr 9, 2020",6383
Morocco,MAR,"Apr 10, 2020",7239
Morocco,MAR,"Apr 11, 2020",7948
Morocco,MAR,"Apr 12, 2020",8604
Morocco,MAR,"Apr 13, 2020",9128
Morocco,MAR,"Apr 14, 2020",9922
Morocco,MAR,"Apr 15, 2020",10650
Morocco,MAR,"Apr 16, 2020",11996
Morocco,MAR,"Apr 17, 2020",12952
Morocco,MAR,"Apr 18, 2020",13689
Morocco,MAR,"Apr 19, 2020",15123
Morocco,MAR,"Apr 20, 2020",16386
Morocco,MAR,"Apr 21, 2020",18100
Morocco,MAR,"Apr 22, 2020",19885
Morocco,MAR,"Apr 23, 2020",21947
Morocco,MAR,"Apr 24, 2020",23933
Morocco,MAR,"Apr 25, 2020",25443
Morocco,MAR,"Apr 26, 2020",27399
Morocco,MAR,"Apr 27, 2020",29254
Morocco,MAR,"Apr 28, 2020",31250
Morocco,MAR,"Apr 29, 2020",32930
Myanmar,MMR,"Apr 3, 2020",1183
Myanmar,MMR,"Apr 4, 2020",1246
Myanmar,MMR,"Apr 6, 2020",1340
Myanmar,MMR,"Apr 8, 2020",1406
Myanmar,MMR,"Apr 9, 2020",1543
Myanmar,MMR,"Apr 10, 2020",1619
Myanmar,MMR,"Apr 11, 2020",1849
Myanmar,MMR,"Apr 12, 2020",2134
Myanmar,MMR,"Apr 13, 2020",2443
Myanmar,MMR,"Apr 14, 2020",2803
Myanmar,MMR,"Apr 15, 2020",3236
Myanmar,MMR,"Apr 17, 2020",3880
Myanmar,MMR,"Apr 18, 2020",4147
Myanmar,MMR,"Apr 19, 2020",4517
Myanmar,MMR,"Apr 20, 2020",4919
Myanmar,MMR,"Apr 21, 2020",5195
Myanmar,MMR,"Apr 22, 2020",5446
Myanmar,MMR,"Apr 23, 2020",5774
Myanmar,MMR,"Apr 24, 2020",6115
Myanmar,MMR,"Apr 25, 2020",6531
Myanmar,MMR,"Apr 26, 2020",6678
Myanmar,MMR,"Apr 27, 2020",7215
Myanmar,MMR,"Apr 28, 2020",7608
Myanmar,MMR,"Apr 29, 2020",7890
Nepal,NPL,"Jan 28, 2020",3
Nepal,NPL,"Jan 29, 2020",4
Nepal,NPL,"Jan 30, 2020",5
Nepal,NPL,"Feb 4, 2020",14
Nepal,NPL,"Feb 6, 2020",18
Nepal,NPL,"Feb 12, 2020",20
Nepal,NPL,"Feb 13, 2020",24
Nepal,NPL,"Feb 16, 2020",34
Nepal,NPL,"Feb 18, 2020",35
Nepal,NPL,"Feb 19, 2020",210
Nepal,NPL,"Feb 20, 2020",212
Nepal,NPL,"Feb 23, 2020",216
Nepal,NPL,"Feb 24, 2020",217
Nepal,NPL,"Feb 25, 2020",221
Nepal,NPL,"Feb 26, 2020",222
Nepal,NPL,"Feb 28, 2020",224
Nepal,NPL,"Mar 1, 2020",243
Nepal,NPL,"Mar 2, 2020",425
Nepal,NPL,"Mar 3, 2020",433
Nepal,NPL,"Mar 6, 2020",437
Nepal,NPL,"Mar 10, 2020",445
Nepal,NPL,"Mar 11, 2020",447
Nepal,NPL,"Mar 12, 2020",450
Nepal,NPL,"Mar 13, 2020",456
Nepal,NPL,"Mar 15, 2020",467
Nepal,NPL,"Mar 16, 2020",478
Nepal,NPL,"Mar 17, 2020",496
Nepal,NPL,"Mar 18, 2020",512
Nepal,NPL,"Mar 19, 2020",529
Nepal,NPL,"Mar 20, 2020",546
Nepal,NPL,"Mar 22, 2020",572
Nepal,NPL,"Mar 23, 2020",609
Nepal,NPL,"Mar 24, 2020",610
Nepal,NPL,"Mar 25, 2020",687
Nepal,NPL,"Mar 26, 2020",758
Nepal,NPL,"Mar 27, 2020",802
Nepal,NPL,"Mar 28, 2020",875
Nepal,NPL,"Mar 29, 2020",917
Nepal,NPL,"Mar 30, 2020",993
Nepal,NPL,"Mar 31, 2020",1060
Nepal,NPL,"Apr 1, 2020",1145
Nepal,NPL,"Apr 2, 2020",1185
Nepal,NPL,"Apr 3, 2020",1308
Nepal,NPL,"Apr 4, 2020",1521
Nepal,NPL,"Apr 5, 2020",1642
Nepal,NPL,"Apr 6, 2020",1890
Nepal,NPL,"Apr 7, 2020",2122
Nepal,NPL,"Apr 8, 2020",2366
Nepal,NPL,"Apr 9, 2020",2895
Nepal,NPL,"Apr 10, 2020",3111
Nepal,NPL,"Apr 11, 2020",4426
Nepal,NPL,"Apr 12, 2020",5184
Nepal,NPL,"Apr 13, 2020",5691
Nepal,NPL,"Apr 14, 2020",6299
Nepal,NPL,"Apr 15, 2020",6871
Nepal,NPL,"Apr 16, 2020",7240
Nepal,NPL,"Apr 17, 2020",7458
Nepal,NPL,"Apr 18, 2020",8013
Nepal,NPL,"Apr 19, 2020",8081
Nepal,NPL,"Apr 20, 2020",8414
Nepal,NPL,"Apr 21, 2020",8763
Nepal,NPL,"Apr 22, 2020",9014
Nepal,NPL,"Apr 23, 2020",9200
Nepal,NPL,"Apr 24, 2020",9402
Nepal,NPL,"Apr 25, 2020",9666
Nepal,NPL,"Apr 26, 2020",9931
Nepal,NPL,"Apr 27, 2020",10471
Nepal,NPL,"Apr 28, 2020",10807
Nepal,NPL,"Apr 29, 2020",11524
Netherlands,NLD,"Mar 15, 2020",17080
Netherlands,NLD,"Mar 22, 2020",38418
Netherlands,NLD,"Mar 29, 2020",63163
Netherlands,NLD,"Apr 5, 2020",92261
Netherlands,NLD,"Apr 12, 2020",131221
Netherlands,NLD,"Apr 19, 2020",170748
Netherlands,NLD,"Apr 26, 2020",208335
Netherlands,NLD,"Apr 27, 2020",210917
Netherlands,NLD,"Apr 28, 2020",215169
Netherlands,NLD,"Apr 29, 2020",219744
New Zealand,NZL,"Mar 9, 2020",312
New Zealand,NZL,"Mar 10, 2020",401
New Zealand,NZL,"Mar 11, 2020",484
New Zealand,NZL,"Mar 12, 2020",515
New Zealand,NZL,"Mar 13, 2020",550
New Zealand,NZL,"Mar 14, 2020",584
New Zealand,NZL,"Mar 15, 2020",726
New Zealand,NZL,"Mar 16, 2020",1051
New Zealand,NZL,"Mar 17, 2020",1710
New Zealand,NZL,"Mar 18, 2020",2919
New Zealand,NZL,"Mar 19, 2020",4210
New Zealand,NZL,"Mar 20, 2020",5764
New Zealand,NZL,"Mar 21, 2020",6940
New Zealand,NZL,"Mar 22, 2020",8196
New Zealand,NZL,"Mar 23, 2020",9246
New Zealand,NZL,"Mar 24, 2020",10790
New Zealand,NZL,"Mar 25, 2020",13382
New Zealand,NZL,"Mar 26, 2020",15499
New Zealand,NZL,"Mar 27, 2020",17566
New Zealand,NZL,"Mar 28, 2020",19375
New Zealand,NZL,"Mar 29, 2020",20293
New Zealand,NZL,"Mar 30, 2020",21684
New Zealand,NZL,"Mar 31, 2020",23777
New Zealand,NZL,"Apr 1, 2020",26339
New Zealand,NZL,"Apr 2, 2020",29785
New Zealand,NZL,"Apr 3, 2020",33416
New Zealand,NZL,"Apr 4, 2020",36509
New Zealand,NZL,"Apr 5, 2020",40218
New Zealand,NZL,"Apr 6, 2020",43126
New Zealand,NZL,"Apr 7, 2020",47175
New Zealand,NZL,"Apr 8, 2020",51165
New Zealand,NZL,"Apr 9, 2020",55685
New Zealand,NZL,"Apr 10, 2020",58746
New Zealand,NZL,"Apr 11, 2020",61167
New Zealand,NZL,"Apr 12, 2020",62827
New Zealand,NZL,"Apr 13, 2020",64399
New Zealand,NZL,"Apr 14, 2020",66499
New Zealand,NZL,"Apr 15, 2020",70160
New Zealand,NZL,"Apr 16, 2020",74401
New Zealand,NZL,"Apr 17, 2020",79078
New Zealand,NZL,"Apr 18, 2020",83224
New Zealand,NZL,"Apr 19, 2020",86305
New Zealand,NZL,"Apr 20, 2020",89508
New Zealand,NZL,"Apr 21, 2020",94797
New Zealand,NZL,"Apr 22, 2020",101277
New Zealand,NZL,"Apr 23, 2020",108238
New Zealand,NZL,"Apr 24, 2020",115015
New Zealand,NZL,"Apr 25, 2020",120981
New Zealand,NZL,"Apr 26, 2020",123920
New Zealand,NZL,"Apr 27, 2020",126066
New Zealand,NZL,"Apr 28, 2020",128703
New Zealand,NZL,"Apr 29, 2020",134570
Nigeria,NGA,"Apr 8, 2020",5000
Nigeria,NGA,"Apr 16, 2020",6649
Nigeria,NGA,"Apr 17, 2020",7153
Nigeria,NGA,"Apr 23, 2020",10061
Nigeria,NGA,"Apr 25, 2020",10918
Nigeria,NGA,"Apr 28, 2020",12004
Nigeria,NGA,"Apr 29, 2020",12828
Norway,NOR,"Mar 16, 2020",18062
Norway,NOR,"Mar 17, 2020",21647
Norway,NOR,"Mar 18, 2020",28522
Norway,NOR,"Mar 19, 2020",34583
Norway,NOR,"Mar 20, 2020",43735
Norway,NOR,"Mar 21, 2020",49451
Norway,NOR,"Mar 22, 2020",54393
Norway,NOR,"Mar 23, 2020",61251
Norway,NOR,"Mar 24, 2020",70608
Norway,NOR,"Mar 25, 2020",73089
Norway,NOR,"Mar 26, 2020",73892
Norway,NOR,"Mar 27, 2020",78036
Norway,NOR,"Mar 28, 2020",82584
Norway,NOR,"Mar 29, 2020",85136
Norway,NOR,"Mar 30, 2020",87191
Norway,NOR,"Mar 31, 2020",90248
Norway,NOR,"Apr 1, 2020",94265
Norway,NOR,"Apr 2, 2020",98587
Norway,NOR,"Apr 3, 2020",101986
Norway,NOR,"Apr 4, 2020",105865
Norway,NOR,"Apr 5, 2020",108709
Norway,NOR,"Apr 6, 2020",111299
Norway,NOR,"Apr 7, 2020",113896
Norway,NOR,"Apr 8, 2020",118077
Norway,NOR,"Apr 9, 2020",121034
Norway,NOR,"Apr 10, 2020",123170
Norway,NOR,"Apr 11, 2020",124279
Norway,NOR,"Apr 12, 2020",126486
Norway,NOR,"Apr 13, 2020",127305
Norway,NOR,"Apr 14, 2020",128569
Norway,NOR,"Apr 15, 2020",130216
Norway,NOR,"Apr 16, 2020",133707
Norway,NOR,"Apr 17, 2020",136236
Norway,NOR,"Apr 18, 2020",139668
Norway,NOR,"Apr 19, 2020",142166
Norway,NOR,"Apr 20, 2020",143255
Norway,NOR,"Apr 21, 2020",145279
Norway,NOR,"Apr 22, 2020",148656
Norway,NOR,"Apr 23, 2020",152095
Norway,NOR,"Apr 24, 2020",155125
Norway,NOR,"Apr 27, 2020",164316
Norway,NOR,"Apr 28, 2020",165951
Norway,NOR,"Apr 29, 2020",169124
Norway,NOR,"Apr 30, 2020",172586
Pakistan,PAK,"Mar 11, 2020",471
Pakistan,PAK,"Mar 12, 2020",531
Pakistan,PAK,"Mar 13, 2020",609
Pakistan,PAK,"Mar 14, 2020",684
Pakistan,PAK,"Mar 15, 2020",833
Pakistan,PAK,"Mar 16, 2020",1125
Pakistan,PAK,"Mar 17, 2020",1141
Pakistan,PAK,"Mar 18, 2020",2163
Pakistan,PAK,"Mar 19, 2020",3410
Pakistan,PAK,"Mar 20, 2020",4001
Pakistan,PAK,"Mar 21, 2020",5225
Pakistan,PAK,"Mar 22, 2020",5444
Pakistan,PAK,"Mar 23, 2020",5857
Pakistan,PAK,"Mar 24, 2020",6123
Pakistan,PAK,"Mar 25, 2020",6449
Pakistan,PAK,"Mar 26, 2020",7835
Pakistan,PAK,"Mar 27, 2020",13231
Pakistan,PAK,"Mar 28, 2020",14336
Pakistan,PAK,"Mar 29, 2020",14748
Pakistan,PAK,"Mar 30, 2020",15683
Pakistan,PAK,"Mar 31, 2020",15967
Pakistan,PAK,"Apr 1, 2020",17324
Pakistan,PAK,"Apr 2, 2020",30308
Pakistan,PAK,"Apr 3, 2020",32930
Pakistan,PAK,"Apr 4, 2020",34885
Pakistan,PAK,"Apr 5, 2020",35875
Pakistan,PAK,"Apr 6, 2020",39183
Pakistan,PAK,"Apr 7, 2020",42159
Pakistan,PAK,"Apr 8, 2020",44896
Pakistan,PAK,"Apr 9, 2020",54706
Pakistan,PAK,"Apr 10, 2020",57836
Pakistan,PAK,"Apr 11, 2020",61801
Pakistan,PAK,"Apr 12, 2020",65114
Pakistan,PAK,"Apr 13, 2020",69928
Pakistan,PAK,"Apr 14, 2020",73439
Pakistan,PAK,"Apr 15, 2020",78979
Pakistan,PAK,"Apr 16, 2020",84704
Pakistan,PAK,"Apr 17, 2020",92548
Pakistan,PAK,"Apr 18, 2020",98522
Pakistan,PAK,"Apr 19, 2020",104302
Pakistan,PAK,"Apr 21, 2020",111806
Pakistan,PAK,"Apr 22, 2020",118020
Pakistan,PAK,"Apr 23, 2020",124549
Pakistan,PAK,"Apr 24, 2020",131365
Pakistan,PAK,"Apr 25, 2020",138147
Pakistan,PAK,"Apr 26, 2020",144365
Pakistan,PAK,"Apr 27, 2020",150756
Pakistan,PAK,"Apr 28, 2020",157223
Pakistan,PAK,"Apr 29, 2020",165911
Pakistan,PAK,"Apr 30, 2020",174160
Panama,PAN,"Mar 9, 2020",105
Panama,PAN,"Mar 10, 2020",146
Panama,PAN,"Mar 11, 2020",194
Panama,PAN,"Mar 12, 2020",401
Panama,PAN,"Mar 13, 2020",649
Panama,PAN,"Mar 14, 2020",857
Panama,PAN,"Mar 15, 2020",976
Panama,PAN,"Mar 16, 2020",1073
Panama,PAN,"Mar 17, 2020",1245
Panama,PAN,"Mar 18, 2020",1455
Panama,PAN,"Mar 19, 2020",1768
Panama,PAN,"Mar 20, 2020",2169
Panama,PAN,"Mar 21, 2020",2472
Panama,PAN,"Mar 22, 2020",2541
Panama,PAN,"Mar 23, 2020",2675
Panama,PAN,"Mar 24, 2020",3132
Panama,PAN,"Mar 25, 2020",3690
Panama,PAN,"Mar 26, 2020",4298
Panama,PAN,"Mar 27, 2020",4664
Panama,PAN,"Mar 28, 2020",5204
Panama,PAN,"Mar 29, 2020",5602
Panama,PAN,"Mar 30, 2020",6024
Panama,PAN,"Mar 31, 2020",6386
Panama,PAN,"Apr 1, 2020",6775
Panama,PAN,"Apr 2, 2020",7383
Panama,PAN,"Apr 3, 2020",8136
Panama,PAN,"Apr 4, 2020",8698
Panama,PAN,"Apr 5, 2020",9141
Panama,PAN,"Apr 6, 2020",9656
Panama,PAN,"Apr 7, 2020",10123
Panama,PAN,"Apr 8, 2020",11218
Panama,PAN,"Apr 9, 2020",12025
Panama,PAN,"Apr 10, 2020",13648
Panama,PAN,"Apr 11, 2020",14588
Panama,PAN,"Apr 12, 2020",15147
Panama,PAN,"Apr 13, 2020",15567
Panama,PAN,"Apr 14, 2020",16053
Panama,PAN,"Apr 15, 2020",16854
Panama,PAN,"Apr 16, 2020",17850
Panama,PAN,"Apr 17, 2020",18559
Panama,PAN,"Apr 18, 2020",19091
Panama,PAN,"Apr 19, 2020",20137
Panama,PAN,"Apr 20, 2020",20996
Panama,PAN,"Apr 21, 2020",21902
Panama,PAN,"Apr 22, 2020",22702
Panama,PAN,"Apr 23, 2020",23534
Panama,PAN,"Apr 24, 2020",24304
Panama,PAN,"Apr 25, 2020",25400
Panama,PAN,"Apr 26, 2020",26642
Panama,PAN,"Apr 27, 2020",27834
Panama,PAN,"Apr 28, 2020",28795
Panama,PAN,"Apr 29, 2020",29837
Paraguay,PRY,"Mar 7, 2020",1
Paraguay,PRY,"Mar 10, 2020",9
Paraguay,PRY,"Mar 11, 2020",16
Paraguay,PRY,"Mar 12, 2020",22
Paraguay,PRY,"Mar 13, 2020",39
Paraguay,PRY,"Mar 15, 2020",72
Paraguay,PRY,"Mar 16, 2020",99
Paraguay,PRY,"Mar 17, 2020",125
Paraguay,PRY,"Mar 18, 2020",149
Paraguay,PRY,"Mar 19, 2020",181
Paraguay,PRY,"Mar 20, 2020",225
Paraguay,PRY,"Mar 21, 2020",293
Paraguay,PRY,"Mar 22, 2020",330
Paraguay,PRY,"Mar 23, 2020",419
Paraguay,PRY,"Mar 24, 2020",510
Paraguay,PRY,"Mar 25, 2020",561
Paraguay,PRY,"Mar 26, 2020",639
Paraguay,PRY,"Mar 27, 2020",740
Paraguay,PRY,"Mar 28, 2020",800
Paraguay,PRY,"Mar 29, 2020",905
Paraguay,PRY,"Mar 30, 2020",973
Paraguay,PRY,"Mar 31, 2020",1063
Paraguay,PRY,"Apr 1, 2020",1158
Paraguay,PRY,"Apr 2, 2020",1274
Paraguay,PRY,"Apr 3, 2020",1439
Paraguay,PRY,"Apr 4, 2020",1631
Paraguay,PRY,"Apr 5, 2020",1831
Paraguay,PRY,"Apr 6, 2020",1993
Paraguay,PRY,"Apr 7, 2020",2205
Paraguay,PRY,"Apr 8, 2020",2447
Paraguay,PRY,"Apr 9, 2020",2670
Paraguay,PRY,"Apr 10, 2020",2890
Paraguay,PRY,"Apr 11, 2020",3120
Paraguay,PRY,"Apr 12, 2020",3379
Paraguay,PRY,"Apr 13, 2020",3627
Paraguay,PRY,"Apr 14, 2020",3873
Paraguay,PRY,"Apr 15, 2020",4252
Paraguay,PRY,"Apr 16, 2020",4597
Paraguay,PRY,"Apr 17, 2020",4935
Paraguay,PRY,"Apr 18, 2020",5239
Paraguay,PRY,"Apr 19, 2020",5486
Paraguay,PRY,"Apr 20, 2020",5863
Paraguay,PRY,"Apr 21, 2020",6277
Paraguay,PRY,"Apr 22, 2020",6583
Paraguay,PRY,"Apr 23, 2020",6902
Paraguay,PRY,"Apr 24, 2020",7307
Paraguay,PRY,"Apr 25, 2020",7615
Paraguay,PRY,"Apr 26, 2020",7910
Paraguay,PRY,"Apr 27, 2020",8429
Paraguay,PRY,"Apr 28, 2020",8876
Paraguay,PRY,"Apr 29, 2020",9439
Peru,PER,"Mar 4, 2020",107
Peru,PER,"Mar 6, 2020",155
Peru,PER,"Mar 7, 2020",219
Peru,PER,"Mar 8, 2020",250
Peru,PER,"Mar 9, 2020",318
Peru,PER,"Mar 10, 2020",346
Peru,PER,"Mar 11, 2020",656
Peru,PER,"Mar 14, 2020",1232
Peru,PER,"Mar 15, 2020",1822
Peru,PER,"Mar 16, 2020",2315
Peru,PER,"Mar 17, 2020",2797
Peru,PER,"Mar 18, 2020",3075
Peru,PER,"Mar 19, 2020",3841
Peru,PER,"Mar 20, 2020",4298
Peru,PER,"Mar 21, 2020",5185
Peru,PER,"Mar 22, 2020",6184
Peru,PER,"Mar 23, 2020",7013
Peru,PER,"Mar 24, 2020",7486
Peru,PER,"Mar 25, 2020",8040
Peru,PER,"Mar 26, 2020",9219
Peru,PER,"Mar 27, 2020",10065
Peru,PER,"Mar 28, 2020",10896
Peru,PER,"Mar 29, 2020",12669
Peru,PER,"Mar 30, 2020",13452
Peru,PER,"Mar 31, 2020",14463
Peru,PER,"Apr 1, 2020",15587
Peru,PER,"Apr 2, 2020",16518
Peru,PER,"Apr 3, 2020",17334
Peru,PER,"Apr 4, 2020",17841
Peru,PER,"Apr 5, 2020",19410
Peru,PER,"Apr 6, 2020",20414
Peru,PER,"Apr 7, 2020",21555
Peru,PER,"Apr 8, 2020",39599
Peru,PER,"Apr 9, 2020",48465
Peru,PER,"Apr 10, 2020",56681
Peru,PER,"Apr 11, 2020",65712
Peru,PER,"Apr 12, 2020",76506
Peru,PER,"Apr 13, 2020",87116
Peru,PER,"Apr 14, 2020",102216
Peru,PER,"Apr 15, 2020",109385
Peru,PER,"Apr 16, 2020",121468
Peru,PER,"Apr 18, 2020",135895
Peru,PER,"Apr 19, 2020",143745
Peru,PER,"Apr 20, 2020",148011
Peru,PER,"Apr 21, 2020",155724
Peru,PER,"Apr 22, 2020",170400
Peru,PER,"Apr 23, 2020",185238
Peru,PER,"Apr 24, 2020",198349
Peru,PER,"Apr 25, 2020",218195
Peru,PER,"Apr 26, 2020",232747
Peru,PER,"Apr 28, 2020",239563
Peru,PER,"Apr 29, 2020",267612
Peru,PER,"Apr 30, 2020",318252
Philippines,PHL,"Apr 11, 2020",33783
Philippines,PHL,"Apr 13, 2020",38058
Philippines,PHL,"Apr 14, 2020",39898
Philippines,PHL,"Apr 15, 2020",42173
Philippines,PHL,"Apr 17, 2020",49571
Philippines,PHL,"Apr 18, 2020",52792
Philippines,PHL,"Apr 21, 2020",60944
Philippines,PHL,"Apr 22, 2020",64475
Philippines,PHL,"Apr 23, 2020",68649
Philippines,PHL,"Apr 24, 2020",72657
Philippines,PHL,"Apr 25, 2020",75902
Philippines,PHL,"Apr 28, 2020",88869
